brand,model,model_year,milage,fuel_type,transmission,accident,price,log_price,horsepower,engine_liter,cylinders,ext_col_group,int_col_group,car_class
Chrysler,300 Touring,2009,134602,Gasoline,Transmission w/Dual Shift Mode,0,7500,8.922791623969637,250.0,3.5,6.0,Exotic,Neutral,3. Mainstream
Audi,A3 2.0T,2010,83500,Gasoline,Transmission w/Dual Shift Mode,0,6500,8.77971129020447,200.0,2.0,4.0,Neutral,Neutral,2. Premium
Ford,Mustang GT Premium,2014,37060,Gasoline,6-Speed M/T,0,28500,10.25769445336048,420.0,5.0,8.0,Neutral,Neutral,3. Mainstream
Acura,RL Technology,2010,97700,Gasoline,Transmission w/Dual Shift Mode,0,10995,9.305286849285137,300.0,3.7,6.0,Exotic,Exotic,3. Mainstream
Volvo,XC90 Hybrid T8 R-Design,2018,40000,Plug-In Hybrid,Transmission w/Dual Shift Mode,0,42000,10.645448706505872,400.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,GLK-Class GLK 350,2014,186000,Gasoline,A/T,1,10000,9.210440366976517,302.0,3.5,6.0,Neutral,Exotic,2. Premium
Lexus,IS 350 Base,2014,104000,Gasoline,8-Speed A/T,0,21000,9.952325334619427,306.0,3.5,6.0,Neutral,Neutral,2. Premium
BMW,X4 M40i,2023,8500,Hybrid,Transmission w/Dual Shift Mode,0,67900,11.125806040978839,382.0,3.0,6.0,Neutral,Exotic,2. Premium
Cadillac,CT5 Premium Luxury,2023,6090,Gasoline,A/T,0,46900,10.75579427616868,237.0,2.0,4.0,Neutral,Exotic,2. Premium
Audi,A5 2.0T Premium Plus,2019,47523,Gasoline,Transmission w/Dual Shift Mode,0,31000,10.34177474101152,248.0,2.0,4.0,Neutral,Neutral,2. Premium
Chrysler,300C SRT8,2006,43000,Gasoline,5-Speed A/T,1,19995,9.903287532533462,425.0,6.1,8.0,Neutral,Neutral,3. Mainstream
Bentley,Continental GT W12,2017,14684,Gasoline,8-Speed A/T,0,130000,11.775297421715827,582.0,6.0,12.0,Neutral,Neutral,1. Luxury
BMW,M4 Base,2019,57800,Gasoline,Transmission w/Dual Shift Mode,0,55999,10.933106969717286,425.0,3.0,6.0,Neutral,Exotic,2. Premium
Toyota,GR Corolla Circuit Edition,2023,952,Gasoline,6-Speed M/T,0,49950,10.818797803896322,300.0,1.6,3.0,Neutral,Neutral,3. Mainstream
Audi,RS 5 2.9T,2019,21240,Gasoline,8-Speed A/T,1,59950,11.00128284088368,444.0,2.9,6.0,Neutral,Neutral,2. Premium
Porsche,Cayenne Base,2019,59338,Gasoline,Transmission w/Dual Shift Mode,0,42499,10.657259354912508,335.0,3.0,6.0,Neutral,Neutral,1. Luxury
Maserati,Quattroporte S,2019,23230,Gasoline,8-Speed A/T,0,44999,10.714417768752456,424.0,3.0,6.0,Neutral,Neutral,2. Premium
Jaguar,XF 35t R-Sport,2017,48000,Gasoline,A/T,1,30000,10.308985993422082,340.0,3.0,6.0,Exotic,Neutral,2. Premium
Lexus,ES 330 Base,2005,41059,Gasoline,5-Speed A/T,0,11100,9.314790473332646,225.0,3.3,6.0,Neutral,Exotic,2. Premium
Porsche,Cayman GTS,2015,11500,Gasoline,7-Speed A/T,0,72000,11.184435286790631,340.0,3.4,6.0,Neutral,Exotic,1. Luxury
Genesis,G90 3.3T Premium,2021,9950,Gasoline,8-Speed A/T,0,53950,10.895831506195684,365.0,3.3,6.0,Neutral,Exotic,2. Premium
Volkswagen,Golf R 20th Anniversary Edition,2023,633,Gasoline,6-Speed M/T,0,47999,10.778956289890028,315.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Hyundai,Sonata Hybrid Limited,2015,66000,Hybrid,A/T,1,15900,9.674137279312397,199.0,2.4,4.0,Neutral,Neutral,4. Entry Level
Audi,RS 7 4.0T Prestige,2014,59715,Gasoline,A/T,1,45000,10.714439990727769,560.0,4.0,8.0,Neutral,Neutral,2. Premium
BMW,740 Li,2012,85252,Gasoline,6-Speed A/T,0,18500,9.825580063659602,326.0,3.0,6.0,Neutral,Neutral,2. Premium
Mercedes-Benz,GLS 450 Base 4MATIC,2020,17900,Hybrid,9-Speed A/T,1,80000,11.289794413577894,362.0,3.0,6.0,Neutral,Neutral,2. Premium
BMW,M6 Base,2016,25500,Gasoline,7-Speed A/T,0,55000,10.915106645867503,560.0,4.4,8.0,Neutral,Neutral,2. Premium
Hyundai,Elantra N Base,2023,3800,Gasoline,6-Speed M/T,0,34000,10.434145214930487,276.0,2.0,4.0,Neutral,Neutral,4. Entry Level
Kia,Niro Plug-In Hybrid EX Premium,2022,36602,Hybrid,6-Speed Automatic with Auto-Shift,0,31995,10.373366173968712,310.0,1.6,4.0,Exotic,Exotic,4. Entry Level
Mercedes-Benz,SLC 300 Base,2018,33000,Gasoline,9-Speed A/T,1,29900,10.305647203635566,241.0,2.0,4.0,Exotic,Neutral,2. Premium
BMW,435 Gran Coupe i,2016,76009,Gasoline,8-Speed A/T,0,24950,10.124669180536797,300.0,3.0,6.0,Neutral,Exotic,2. Premium
Lexus,RC 350 Base,2015,48000,Gasoline,Transmission w/Dual Shift Mode,0,32900,10.401258331428318,306.0,3.5,6.0,Exotic,Exotic,2. Premium
BMW,525 i,2005,91420,Gasoline,6-Speed A/T,0,8900,9.093918908958932,215.0,2.5,6.0,Neutral,Neutral,2. Premium
Toyota,Corolla LE,2003,124756,Gasoline,M/T,1,4995,8.516392871245468,130.0,1.8,4.0,Exotic,Exotic,3. Mainstream
GMC,Acadia SLT-1,2012,116226,Gasoline,6-Speed A/T,0,7900,8.974744612722734,288.0,3.6,6.0,Neutral,Neutral,3. Mainstream
BMW,i8 Base,2019,41500,Plug-In Hybrid,Transmission w/Dual Shift Mode,0,86000,11.362114203075018,369.0,1.5,3.0,Neutral,Neutral,2. Premium
Lexus,ES 300h Base,2013,87001,Hybrid,CVT Transmission,0,17995,9.797904789961063,200.0,2.5,4.0,Exotic,Exotic,2. Premium
Cadillac,CT5-V V-Series,2022,4451,Gasoline,Automatic,1,55655,10.926945167603478,310.0,3.0,6.0,Neutral,Neutral,2. Premium
Chevrolet,Express 1500 Work Van,2014,139804,Gasoline,A/T,1,14500,9.581972891547895,195.0,4.3,6.0,Neutral,Neutral,3. Mainstream
Jeep,Gladiator Rubicon,2022,27300,Gasoline,A/T,0,47500,10.768506042432708,285.0,3.6,6.0,Exotic,Neutral,3. Mainstream
BMW,Z4 sDrive28i,2014,36812,Gasoline,Transmission w/Dual Shift Mode,0,27000,10.203629181337648,240.0,2.0,4.0,Neutral,Exotic,2. Premium
Land Rover,LR4 HSE LUX Landmark Edition,2016,144000,Gasoline,8-Speed A/T,1,18000,9.798182590890704,340.0,3.0,6.0,Neutral,Neutral,2. Premium
Cadillac,XT4 Sport,2019,44500,Gasoline,9-Speed A/T,0,28900,10.27163147557801,237.0,2.0,4.0,Exotic,Neutral,2. Premium
Bentley,Arnage R,2005,8332,Gasoline,4-Speed A/T,0,47350,10.765343217715396,400.0,6.75,8.0,Neutral,Exotic,1. Luxury
Mercedes-Benz,AMG GL AMG GL 63 4MATIC,2016,69000,Gasoline,Transmission w/Dual Shift Mode,0,36500,10.505094936455558,550.0,5.5,8.0,Neutral,Exotic,2. Premium
RAM,ProMaster 3500 High Roof,2021,147834,Gasoline,6-Speed Automatic,0,32662,10.39399821778671,310.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Ford,Utility Police Interceptor Base,2013,105000,E85 Flex Fuel,A/T,1,6600,8.79497643168877,300.0,3.7,6.0,Neutral,Neutral,3. Mainstream
Audi,A5 2.0T Premium,2011,92203,Gasoline,Transmission w/Dual Shift Mode,0,9995,9.209940291954844,211.0,2.0,4.0,Exotic,Exotic,2. Premium
Nissan,GT-R Premium,2010,15600,Gasoline,Transmission w/Dual Shift Mode,0,69500,11.149096419938578,485.0,3.8,6.0,Neutral,Neutral,4. Entry Level
Toyota,Corolla LE,2010,72348,Gasoline,A/T,1,9995,9.209940291954844,132.0,1.8,4.0,Exotic,Neutral,3. Mainstream
Porsche,Cayenne E-Hybrid S,2016,96000,Plug-In Hybrid,Transmission w/Dual Shift Mode,1,23000,10.043292972227004,416.0,3.0,6.0,Neutral,Exotic,1. Luxury
Chevrolet,Express 1500 Work Van,2011,93009,E85 Flex Fuel,4-Speed Automatic,0,22495,10.021092794610391,310.0,5.3,8.0,Neutral,Exotic,3. Mainstream
INFINITI,Q70h Base,2016,52750,Hybrid,7-Speed A/T,1,28998,10.275016625615446,360.0,3.5,6.0,Neutral,Neutral,3. Mainstream
BMW,650 Gran Coupe i xDrive,2015,41000,Gasoline,8-Speed A/T,0,30000,10.308985993422082,445.0,4.4,8.0,Neutral,Neutral,2. Premium
Subaru,Forester Premium,2021,42125,Gasoline,Automatic CVT,0,27899,10.236381967809457,310.0,2.5,6.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,AMG C AMG C 63,2016,62000,Gasoline,Transmission w/Dual Shift Mode,0,40000,10.596659732783579,469.0,4.0,8.0,Neutral,Neutral,2. Premium
Land Rover,LR3 HSE,2006,153843,Gasoline,6-Speed A/T,1,9950,9.205428327615163,300.0,4.4,8.0,Exotic,Exotic,2. Premium
Ford,Transit Connect XLT,2015,194454,Gasoline,6-Speed A/T,0,9888,9.19917830726999,169.0,2.5,4.0,Neutral,Neutral,3. Mainstream
Lexus,LX 570 Three-Row,2021,21000,Gasoline,Transmission w/Dual Shift Mode,0,89999,11.407564949312402,383.0,5.7,8.0,Neutral,Neutral,2. Premium
Dodge,Ram 2500 Laramie Quad Cab,2006,218000,Gasoline,4-Speed A/T,0,12990,9.472012088995733,330.0,5.7,8.0,Exotic,Neutral,3. Mainstream
Nissan,Armada SL,2021,67800,Gasoline,7-Speed A/T,1,36500,10.505094936455558,400.0,5.6,8.0,Neutral,Neutral,4. Entry Level
Porsche,Cayman Base,2014,79000,Gasoline,Transmission w/Dual Shift Mode,1,42999,10.668955394675699,275.0,2.7,6.0,Exotic,Neutral,1. Luxury
Chevrolet,Monte Carlo SS,2006,66840,Gasoline,A/T,1,12000,9.392745258631441,303.0,5.3,8.0,Neutral,Neutral,3. Mainstream
BMW,M5 Base,2013,86000,Gasoline,Transmission w/Dual Shift Mode,0,32000,10.373522431293592,560.0,4.4,8.0,Exotic,Neutral,2. Premium
Hyundai,Kona N Base,2023,654,Gasoline,8-Speed Automatic with Auto-Shift,0,34599,10.451608961045816,310.0,2.0,4.0,Neutral,Neutral,4. Entry Level
Chevrolet,Monte Carlo SS,2005,75000,Gasoline,A/T,0,12500,9.433563920090563,240.0,3.8,6.0,Neutral,Neutral,3. Mainstream
Land Rover,Range Rover Evoque Pure,2015,84000,Gasoline,9-Speed A/T,1,22800,10.034559673629849,240.0,2.0,4.0,Exotic,Neutral,2. Premium
Audi,S7 4.0T Premium Plus,2017,52500,Gasoline,Transmission w/Dual Shift Mode,0,39999,10.596634733096073,450.0,4.0,8.0,Neutral,Neutral,2. Premium
GMC,Acadia SLT-1,2011,120000,Gasoline,6-Speed A/T,0,7500,8.922791623969637,288.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Alfa Romeo,Stelvio Ti Sport,2020,18665,Gasoline,8-Speed Automatic,0,35645,10.481392217583796,310.0,2.0,4.0,Neutral,Exotic,2. Premium
Ferrari,FF Base,2016,19987,Gasoline,7-Speed A/T,0,149900,11.917730355182513,651.0,6.3,12.0,Neutral,Exotic,1. Luxury
Kia,K900 5.0L,2017,36486,Gasoline,8-Speed A/T,1,23950,10.083765355620846,420.0,5.0,8.0,Neutral,Exotic,4. Entry Level
Ford,E150 XLT,2013,162100,E85 Flex Fuel,4-Speed A/T,0,12500,9.433563920090563,255.0,5.4,8.0,Neutral,Neutral,3. Mainstream
Subaru,Forester Base,2020,32744,Gasoline,CVT Transmission,0,24000,10.085850775128717,182.0,2.5,4.0,Neutral,Neutral,3. Mainstream
Porsche,Panamera 2,2012,54000,Gasoline,A/T,1,26000,10.165890277802454,300.0,3.6,6.0,Neutral,Exotic,1. Luxury
Toyota,Tacoma PreRunner,2008,202055,Gasoline,A/T,1,8500,9.04793908261736,236.0,4.0,6.0,Neutral,Neutral,3. Mainstream
RAM,2500 Laramie,2019,65000,Diesel,6-Speed A/T,0,65000,11.082157933374816,370.0,6.7,6.0,Neutral,Neutral,3. Mainstream
Kia,Sportage Nightfall,2022,9686,Gasoline,6-Speed Automatic,0,30990,10.341452118734878,310.0,2.4,4.0,Exotic,Neutral,4. Entry Level
Cadillac,DTS Base,2010,49620,Gasoline,A/T,0,10499,9.259130536145614,275.0,4.6,8.0,Neutral,Neutral,2. Premium
Toyota,Land Cruiser Base,1997,213000,Gasoline,4-Speed A/T,0,26500,10.184937747111391,212.0,4.5,6.0,Neutral,Exotic,3. Mainstream
Nissan,GT-R Premium,2020,16010,Gasoline,A/T,0,114000,11.643962499267984,565.0,3.8,6.0,Neutral,Neutral,4. Entry Level
Audi,Q7 45 Premium Plus,2021,68000,Gasoline,8-Speed A/T,0,36499,10.505067539570582,248.0,2.0,4.0,Exotic,Neutral,2. Premium
Lexus,LX 470 Base,1999,82000,Gasoline,A/T,0,25000,10.12667110305036,230.0,4.7,8.0,Neutral,Exotic,2. Premium
Ford,Escape Limited,2012,129000,Gasoline,A/T,1,7000,8.853808274977197,171.0,2.5,4.0,Neutral,Neutral,3. Mainstream
Lexus,LS 460 L,2014,106731,Gasoline,8-Speed A/T,1,30000,10.308985993422082,360.0,4.6,8.0,Neutral,Exotic,2. Premium
Ford,Expedition Platinum,2019,34672,Gasoline,10-Speed A/T,0,45500,10.725489582719506,400.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Chevrolet,Malibu LTZ,2010,55900,Gasoline,Transmission w/Dual Shift Mode,0,8950,9.099520536870939,252.0,3.6,6.0,Exotic,Exotic,3. Mainstream
Audi,A5 2.0T Premium Plus,2015,82000,Gasoline,8-Speed A/T,0,17000,9.741027444837728,220.0,2.0,4.0,Neutral,Exotic,2. Premium
Genesis,G70 2.0T,2023,4785,Gasoline,Automatic,0,42850,10.665484260976488,310.0,2.0,4.0,Neutral,Neutral,2. Premium
Scion,tC Base,2013,177600,Gasoline,6-Speed A/T,1,7100,8.867990898182093,180.0,2.5,4.0,Neutral,Neutral,4. Entry Level
Lincoln,MKZ Hybrid Base,2014,78568,Hybrid,A/T,0,15500,9.648659816955295,188.0,2.0,4.0,Exotic,Exotic,2. Premium
Ford,Transit-350 XL,2018,95000,E85 Flex Fuel,A/T,0,43000,10.668978650219241,275.0,3.7,6.0,Neutral,Neutral,3. Mainstream
Volvo,XC90 3.2,2011,88300,Gasoline,A/T,1,11500,9.350189267092581,235.0,3.2,6.0,Exotic,Exotic,3. Mainstream
Chevrolet,Avalanche LTZ,2013,98000,E85 Flex Fuel,6-Speed A/T,1,27499,10.221941283654663,320.0,5.3,8.0,Neutral,Neutral,3. Mainstream
Audi,TT RS 2.5T,2018,20675,Gasoline,Transmission w/Dual Shift Mode,0,76000,11.23850177707664,400.0,2.5,5.0,Neutral,Neutral,2. Premium
Lincoln,Navigator L,2008,95000,Gasoline,A/T,0,10900,9.296609807128359,300.0,5.4,8.0,Neutral,Neutral,2. Premium
Hyundai,Elantra GLS,2010,107000,Gasoline,4-Speed A/T,1,6250,8.740496729931813,138.0,2.0,4.0,Exotic,Exotic,4. Entry Level
Audi,SQ5 3.0T Premium Plus,2016,60000,Gasoline,Transmission w/Dual Shift Mode,1,24700,10.114599007626499,354.0,3.0,6.0,Neutral,Neutral,2. Premium
Mitsubishi,Lancer Evolution GSR,2012,33000,Gasoline,5-Speed M/T,0,34999,10.46310334047155,291.0,2.0,4.0,Neutral,Neutral,4. Entry Level
Mercedes-Benz,Maybach S S 600,2016,108500,Gasoline,7-Speed A/T,0,63500,11.05881093278828,523.0,6.0,12.0,Neutral,Exotic,2. Premium
Nissan,GT-R Premium,2017,37800,Gasoline,Transmission w/Dual Shift Mode,0,149500,11.915058360753719,565.0,3.8,6.0,Exotic,Exotic,4. Entry Level
Mazda,CX-9 Grand Touring,2021,46707,Gasoline,6-Speed Automatic,1,32541,10.390286841699265,310.0,2.5,4.0,Neutral,Neutral,3. Mainstream
Ford,Expedition Max Limited,2022,26500,Gasoline,A/T,0,65900,11.095908894882296,440.0,3.5,6.0,Neutral,Exotic,3. Mainstream
Nissan,Titan XD SV,2020,10001,Gasoline,9-Speed Automatic,0,47214,10.76246691769717,310.0,5.6,8.0,Neutral,Neutral,4. Entry Level
Lexus,LX 570 Three-Row,2019,19050,Gasoline,8-Speed A/T,0,76900,11.250274159310356,383.0,5.7,8.0,Neutral,Exotic,2. Premium
Chevrolet,Traverse Premier,2020,52000,Gasoline,A/T,0,35800,10.485731104959568,310.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,Sprinter High Roof,2014,65000,Diesel,7-Speed A/T,1,54999,10.915088464214607,188.0,3.0,6.0,Neutral,Neutral,2. Premium
BMW,X5 3.0i,2004,140000,Gasoline,Transmission w/Dual Shift Mode,0,6730,8.814479000010714,225.0,3.0,6.0,Neutral,Exotic,2. Premium
Ford,Fusion SE,2018,75600,Gasoline,A/T,1,14950,9.612533466213927,181.0,1.5,4.0,Exotic,Neutral,3. Mainstream
Lincoln,MKZ Base,2015,117292,Gasoline,A/T,0,12000,9.392745258631441,240.0,2.0,4.0,Exotic,Exotic,2. Premium
Genesis,G90 5.0 Ultimate,2017,26000,Gasoline,Transmission w/Dual Shift Mode,0,33600,10.422311107413181,420.0,5.0,8.0,Neutral,Exotic,2. Premium
Saturn,Sky Base,2008,15020,Gasoline,A/T,0,18500,9.825580063659602,173.0,2.4,4.0,Neutral,Exotic,4. Entry Level
Mercedes-Benz,SL-Class SL 550,2013,115000,Gasoline,Transmission w/Dual Shift Mode,1,36000,10.491301994830229,429.0,4.6,8.0,Neutral,Neutral,2. Premium
Porsche,911 Carrera C2S,2005,28500,Gasoline,6-Speed M/T,0,63500,11.05881093278828,355.0,3.8,6.0,Neutral,Neutral,1. Luxury
Mercedes-Benz,AMG GLA 45 Base 4MATIC,2018,51700,Gasoline,Transmission w/Dual Shift Mode,0,32000,10.373522431293592,375.0,2.0,4.0,Neutral,Neutral,2. Premium
BMW,440 Gran Coupe i,2018,39300,Gasoline,8-Speed A/T,1,31750,10.36567949988784,320.0,3.0,6.0,Neutral,Exotic,2. Premium
Honda,S2000 CR,2008,82323,Gasoline,6-Speed M/T,0,28500,10.25769445336048,237.0,2.2,4.0,Neutral,Neutral,3. Mainstream
Ford,Excursion Limited,2001,109357,Gasoline,A/T,0,12749,9.453286550586572,310.0,6.8,10.0,Exotic,Exotic,3. Mainstream
Mercedes-Benz,SL-Class SL500 Roadster,2004,46000,Gasoline,A/T,0,18853,9.844480371956095,302.0,5.0,8.0,Neutral,Neutral,2. Premium
Mercedes-Benz,CLS-Class CLS 550,2007,123112,Gasoline,A/T,1,104999,11.56171562913966,382.0,5.5,8.0,Neutral,Neutral,2. Premium
INFINITI,G35 Sport,2007,37100,Gasoline,6-Speed M/T,0,16900,9.735128070758227,306.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Volkswagen,Golf GTI 2.0T S 4-Door,2016,89000,Gasoline,6-Speed M/T,0,14500,9.581972891547895,210.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Lincoln,Navigator L Reserve,2019,67073,Gasoline,10-Speed A/T,1,47999,10.778956289890028,450.0,3.5,6.0,Neutral,Neutral,2. Premium
Mercedes-Benz,AMG G 63 Base,2018,41000,Gasoline,Transmission w/Dual Shift Mode,0,108900,11.598194491615347,563.0,5.5,8.0,Neutral,Neutral,2. Premium
Volkswagen,Routan SE,2012,123815,Gasoline,6-Speed A/T,0,5000,8.517393171418904,283.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Land Rover,Range Rover Supercharged,2008,114287,Gasoline,6-Speed A/T,0,9900,9.200391041122515,400.0,4.2,8.0,Neutral,Neutral,2. Premium
Acura,ILX 2.0L w/Premium Package,2015,75000,Gasoline,5-Speed A/T,0,14500,9.581972891547895,150.0,2.0,4.0,Exotic,Exotic,3. Mainstream
BMW,X6 sDrive35i,2016,70582,Gasoline,8-Speed A/T,1,35000,10.463131911491967,300.0,3.0,6.0,Neutral,Neutral,2. Premium
Porsche,Cayman S,2014,33088,Gasoline,7-Speed A/T,0,49750,10.81478584288724,325.0,3.4,6.0,Neutral,Neutral,1. Luxury
Lincoln,Corsair Grand Touring,2021,1850,Plug-In Hybrid,CVT Transmission,0,49000,10.799595985047786,266.0,2.5,4.0,Neutral,Exotic,2. Premium
Cadillac,DTS Luxury II,2008,94155,Gasoline,4-Speed A/T,0,10500,9.259225769705994,275.0,4.6,8.0,Neutral,Exotic,2. Premium
Cadillac,ATS 3.6L Luxury,2016,25000,Gasoline,8-Speed A/T,0,17999,9.798127036878302,335.0,3.6,6.0,Exotic,Exotic,2. Premium
GMC,Sierra 1500 SLT,2016,99500,Gasoline,8-Speed A/T,0,27995,10.23981692180943,355.0,5.3,8.0,Neutral,Neutral,3. Mainstream
INFINITI,G37 x,2009,158564,Gasoline,A/T,0,8750,9.076923258535832,328.0,3.7,6.0,Exotic,Exotic,3. Mainstream
Ford,Transit-350 XLT,2023,20000,Gasoline,10-Speed A/T,0,78499,11.2708539037705,310.0,3.5,6.0,Neutral,Neutral,3. Mainstream
